image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0029039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014059_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012974_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015496_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014592_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028820,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015118_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0072842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073100,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0003728_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012170_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061980,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060880,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006800_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0063507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013159_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012659_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012383_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030630,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014092_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014576_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014349_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014760_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014500_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0069137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014428_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014385_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000151_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001769_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015940_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013652_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013798_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066540,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
